"sample_id","cell_type","mean_signature_expression","signature","side"
"R2","Mast_cells",0,"Cycling","right-sided"
"R3","Mast_cells",0.0178408587405667,"Cycling","right-sided"
"L1","Monocytes",0.00509163092267634,"Cycling","left-sided"
"L2","Monocytes",0.00297983005557317,"Cycling","left-sided"
"L3","Monocytes",0.0106487623361016,"Cycling","left-sided"
"R1","Monocytes",0.00497205782740411,"Cycling","right-sided"
"R2","Monocytes",0.015568327393002,"Cycling","right-sided"
"R3","Monocytes",0.0360849685960116,"Cycling","right-sided"
"L1","NK_cells",0.00526372393911794,"Cycling","left-sided"
"L2","NK_cells",0.00642213928458357,"Cycling","left-sided"
"L3","NK_cells",0.00702354339803418,"Cycling","left-sided"
"R1","NK_cells",0.0137167982478868,"Cycling","right-sided"
"R2","NK_cells",0.0637808848478051,"Cycling","right-sided"
"R3","NK_cells",0,"Cycling","right-sided"
"L1","Neutrophils",0.0128184584861188,"Cycling","left-sided"
"L2","Neutrophils",0.00636196932989963,"Cycling","left-sided"
"L3","Neutrophils",0,"Cycling","left-sided"
"R1","Neutrophils",0.00507982644058344,"Cycling","right-sided"
"R2","Neutrophils",0,"Cycling","right-sided"
"R3","Neutrophils",0,"Cycling","right-sided"
"L1","Pericytes",0.0352805216762361,"Cycling","left-sided"
"L2","Pericytes",0.0227215503819477,"Cycling","left-sided"
"L3","Pericytes",0.0241653900760979,"Cycling","left-sided"
"R1","Pericytes",0,"Cycling","right-sided"
"R2","Pericytes",0.00593163995731607,"Cycling","right-sided"
"R3","Pericytes",0.0181239446687313,"Cycling","right-sided"
"L1","Plasma_cells",0.0617216621441961,"Cycling","left-sided"
"L2","Plasma_cells",0.0194094846813501,"Cycling","left-sided"
"L3","Plasma_cells",0.0656352889341293,"Cycling","left-sided"
"R1","Plasma_cells",0.0144285843055989,"Cycling","right-sided"
"R2","Plasma_cells",0.00928730671283123,"Cycling","right-sided"
"R3","Plasma_cells",0.00752099520831402,"Cycling","right-sided"
"L1","T_cells",0.0375552851089209,"Cycling","left-sided"
"L2","T_cells",0.028977898987239,"Cycling","left-sided"
"L3","T_cells",0.0530881223250531,"Cycling","left-sided"
"R1","T_cells",0.0159870482222772,"Cycling","right-sided"
"R2","T_cells",0.03780796766652,"Cycling","right-sided"
"R3","T_cells",0.0280201883725449,"Cycling","right-sided"
